0.006726745,0.002805762,0.000510824,-0.002917459,0.007884495,-0.003634292,-0.006007622,-0.014411229,-0.002866641,0.005164086,-5.61E-05,0.001053219,-0.006314571,-0.00176665,0.010208246,-0.004260807,0.002703086,0,0.000606133,0.002378935,-0.002640096,-0.004817366,-0.004817366,8.26E-05,-0.001324253,-0.016990617,-0.007925302,-0.0025597,0.004874931,-0.0043758,-0.007147494,-0.005346932,-0.000827841,-0.061705652,-0.061705652,-0.001643328,-0.006582514,0.001289927,-0.001728538,0.003302636,-0.004717434,-0.004717434,-0.006247151,0.000557431,0.003076479,0.003076479,0,-0.001437666,-0.001612028,0.003227559,0.01618274,0.01618274,-0.005424514,-0.004795098,-0.003910073,0.001468453,-0.001769871,0.002106039,0.00081619,0.00092158,-0.005717236,0.000381378,-0.005059143,0.005642196,-0.029721882,0.01147614,-0.031286762,0.004777376,-0.007154118,-0.007387934,0.001056678,-0.002893576,-0.004049806,0.001918265,-0.00506424,0.003819677,-0.010219165,0,-0.002729704,0,-0.014451057,-0.000387244,0.007034245,0.001744858,-0.004547628,0.000382133,-0.006889857,0.000483624,-0.002040142,-0.005088494,0.003625052,0.004716115,-0.003849471,0,0.00282381,-0.006128375,0.000916233,0.004785663,-0.002870527,0.00248169
-0.005731481,-0.005063918,0.005486615,-0.011275711,-0.003565753,0.012561115,-0.001075913,0.00627863,0.00865732,0.002431595,-0.002794697,0.000369231,-0.005708793,0.001669395,-0.009749404,0.010731437,-0.013788284,-0.006870338,-0.003022242,0.002815533,0.013363962,0.001867076,0.001867076,0.000330513,-0.005256999,-0.015527157,-0.015429491,-0.005774716,-0.001439492,0.003826408,0.007526956,-0.009963397,-0.007199675,-0.01968014,-0.01968014,0.003844149,-0.012321237,0.000822862,0.00959324,-0.001219684,-0.012144845,-0.012144845,-0.011023294,0.004147378,-0.013176806,-0.013176806,0.002503145,0.001077803,0.009763162,-0.001331901,-0.02901688,-0.02901688,0.004572454,-0.003730784,-0.003599529,-0.00620692,-0.007212648,-0.012778659,-0.008254028,-0.003903281,-0.002073009,-0.000857631,-0.002572248,-0.004756181,0.022543297,-0.012093475,-0.015307117,-0.004072924,0.000367165,0.014903724,0.006036897,-0.002286348,0.000175295,-0.009507702,-0.010272041,0.000767983,-0.008483456,-0.003241949,-0.000543888,0.000394993,-0.003495347,-0.008053373,-0.003531364,-0.003309258,0.000502947,0.006936528,-0.000769514,-0.0028937,0.0017846,0.003045936,0.000316657,-0.00361104,-0.006542307,0.000211748,0.002963653,-0.002353234,0.001377985,-0.011085602,-0.006191305,-0.001862595
-0.002129932,-0.003431102,0.010301358,0.01003129,0.017033347,0.004038171,-0.001402951,-0.005680492,0.072815723,-0.003523837,0.002066344,0.001427124,-0.000686903,-0.001126575,0.001840234,-0.000310321,0.004842665,-0.006763343,-0.000601933,-0.002253885,-0.005395032,0.00113751,0.00113751,-0.001814718,0.000713127,0.018098222,0.005338191,-0.003761355,-0.001148168,-0.005239102,-0.006031965,-0.005074319,0.00344824,0.002757435,0.002757435,0.008541338,0.009772387,0.003307127,-0.011171712,0.003844886,0.013319408,0.013319408,-0.003373178,-0.00157394,-0.002984854,-0.002984854,-0.002503145,0.006158596,0.003153059,0.009993057,0.01666336,0.01666336,0.000596266,0.002710115,0.000828016,0.004006099,-0.00447311,-0.002336492,0.001445241,0.005289328,0.001796035,0.001000734,-0.001377143,0.000591682,0,-0.00225608,-0.028204944,0.017993231,0.005669078,-0.00108168,0,-0.001688578,0.001316976,-0.032775414,0.00719709,-0.00458766,0.013107029,-0.005063636,-0.010737122,-0.00157782,0,0.00650784,0.001214471,0.006467777,-0.001507096,-0.005596407,-0.00411294,0,-0.001530105,0.004355501,0.004617657,0.003053537,-0.001356936,0.008339737,0.009572292,0.00885964,-0.000459814,0.005111719,0.002247793,0.004358548
-0.001131712,-0.00366495,-0.008225834,-0.002684035,-0.006785999,0.001189033,-0.008081295,-0.002812635,-0.016900751,0.002501666,-0.003290337,-0.002165272,-0.001541571,0.001632542,-0.002299076,0.018052023,-0.006154073,-0.011354751,0.001204701,0.001971509,-0.010593073,-0.003802311,-0.003802311,0.000164661,-0.003199892,-0.011870183,0.008523448,0.000833046,0.010444459,-0.002703872,-0.011818266,0.001507199,0.003292204,0.003704027,0.003704027,0.001314622,-0.004494679,0.00023719,-0.001001503,0.001406623,-0.013319408,-0.013319408,0.016510437,-0.001903576,-0.028307505,-0.028307505,0.002503145,0.000243302,0.002266284,0.000778306,0.016661704,0.016661704,0,-0.000339691,0.000552889,-0.00215332,0.001824344,-0.00029118,-0.002885688,0.001854971,0.000554124,0.000334091,-0.002890689,-0.000591682,-0.007061854,-0.001021629,-0.002634757,-0.006744688,-0.003090197,0.003797727,-0.003915796,-0.001827995,-0.002367689,0.011487604,-0.004811288,-0.00529173,0.003293591,0.002833303,0.00533538,0.001182827,-0.004502296,0.006606844,-0.007116775,0.006923296,0.005044127,-0.006281818,-0.000665877,-0.000720422,-0.001017084,-0.002733432,0.003374738,0.005325394,-0.000300966,-0.006535701,0.001367075,0,-0.00320514,#NUM!,-0.000218038,0.003140249
0.006547969,-0.01662204,-0.00960188,0.000617956,0.030829802,-0.007183487,0.005616519,-0.000594279,-0.003302636,-0.002643216,-0.000998889,-0.002783107,-0.003575862,0.001443294,0.003684387,-0.004183677,0.002626789,0.019092942,-0.00240607,-0.001690412,0,-0.000663653,-0.000663653,-0.000493797,-0.007027572,0.001676006,0.007896481,0,-0.004091634,0.001728538,-0.019241787,-0.00441809,0.001195011,-0.004625118,-0.004625118,0.006442532,-0.007755465,-0.002484055,-0.002138333,-0.003857304,-0.004820818,-0.004820818,-0.008639277,0.001454924,-0.020414465,-0.020414465,0.003360129,-0.00121515,-0.001964795,-0.002911482,-0.010203674,-0.010203674,-0.008106841,-0.006069432,-0.001380906,-0.00474687,-0.006251851,-0.006070105,-0.002707878,0.003265387,-0.003864101,-0.003092431,-0.008474596,-0.002652638,-0.003488328,-0.003050547,-0.018008867,-0.000903463,-0.015367364,0.008251568,-0.005633408,-0.00247379,-8.74E-05,0.000358329,-0.008840905,-0.005969778,-0.008277724,-0.010500744,-0.024017593,0,-0.012564517,0.036331374,0.000598614,-0.008680864,0.00664619,-0.032575982,-0.005853623,-0.010431155,-0.004798883,-0.001956914,-0.007041037,0.006248949,-0.012163414,0.000319139,-0.002358615,-0.014138762,-0.021363052,#NUM!,-0.002535716,0.004434847
0.002445156,-0.015646402,0.002892438,-0.007762778,0.010832315,-0.002627075,-0.004563857,-8.49E-05,3.07E-02,0.001875006,-0.004576497,-0.003129312,0.001528908,-0.001073176,-0.003684387,-0.012314518,0.004857437,0.012876264,-0.001795845,-0.000421577,0,0.000663653,0.000663653,-0.001150014,-0.001391971,-0.008110116,0.000797603,0.000417123,0.005857061,0.002605775,-0.003817235,0.013482112,-0.000735781,-0.012694271,-0.012694271,0.002104978,-0.001096704,-0.001530659,0.000640395,0.004385964,0.008831481,0.008831481,-0.003044275,0.008261747,-0.003530869,-0.003530869,-0.001683314,-0.010667629,0.003482247,-0.00077311,0.019290368,0.019290368,-0.007465139,-0.000669175,-0.000551135,-0.002867778,-0.00109986,0.007820119,0.014367491,-0.006044882,0.002894848,-0.00080517,0.000230278,-0.000587281,-0.003460532,0.000405504,0.001683314,0.008199636,0.030532556,0.003345032,-0.003310586,-0.006552524,-0.001047966,0.004142172,0.000938677,0.002974631,0.000811681,-0.000602768,0.002036555,-0.000788909,-0.001503618,0.009905013,-0.00393569,0.005649439,0.004141099,-0.010223243,0.001032805,-0.001403214,-0.002004825,0.001257004,0.005430748,-0.003419659,0.003524898,-0.002969546,0.005231026,-0.009892691,0.001740662,0.002399423,-0.002592811,0.005124478
-0.000864571,-0.009810931,-0.000341231,-0.010600394,0.036308806,-0.008072993,0.001950041,-0.001101307,0.007119741,0.001407348,-0.004528773,0.002763062,0.005135588,0.001657708,0.002299076,0.012634912,0.003119625,-0.016762594,-0.000596968,-0.001122209,-0.005201194,-0.001657235,-0.001657235,-0.000655786,-0.002885688,-0.00694886,-0.001593743,0.00167251,0.009538766,-0.003470903,-0.007874692,-0.006838008,-0.005841796,-0.008845407,-0.008845407,-0.01748316,0.000273916,0.000470398,0.002356227,0.000705883,-0.012761775,-0.012761775,-0.00048511,0.008655019,-0.00087825,-0.00087825,0.001683314,0.006080818,-0.001820308,-0.003462065,-0.02058968,-0.02058968,-0.002296558,-0.003993541,0.003317351,-0.001071891,-0.007032862,-0.001750014,0.004122819,-0.001613194,0.000969253,-0.001747286,-0.003233644,0.001175358,0.003460532,-0.002830607,0.012837225,-0.002750449,0.009933799,0.001120761,-0.004661524,-0.004549861,-0.006493111,-0.016685207,-0.001407256,0.000746852,-0.003237663,-0.000842473,-0.002544205,-0.016623892,-0.00513964,-0.005626215,-0.000948759,-0.003010412,-0.001038983,0.006904668,0.002167472,-0.003488328,-0.000998953,-0.004529051,-0.003202776,0.001706464,-0.005567954,0.002650408,0.001317661,-0.007450299,-0.002174739,-0.003196294,0.002520579,-0.001928772
-0.008128554,0.001421974,-0.015087052,0.001385297,-0.048872528,0.006427038,0.000407411,-0.001857353,0.02208753,-0.00486829,0.002285766,-0.001201224,-0.001890108,0.002552598,-0.00321531,0.003540026,-0.001339727,-0.004809512,-0.005336109,0.000560742,-0.00513964,0.003787766,0.003787766,-0.002287486,-0.001263654,0.019065605,0.002392813,0.000698785,-0.00060235,-0.002477688,0.000679116,-0.001247974,-0.000543661,-0.010382036,-0.010382036,0.010631747,-0.006256778,0.000706553,0.005548093,0.022471644,0.001960701,0.001960701,-0.000242352,0.014217128,0.001318042,0.001318042,0.004237053,-0.004657678,-0.008543774,-0.003434684,0.013505885,0.013505885,-0.002203096,-0.003628763,0.001946889,-0.001777074,-0.000687253,-0.020190155,-0.004614937,-0.003436798,-0.001245786,0.001274353,-0.003828231,0.002064562,0.003488328,0.000806864,0.011441043,-0.004726567,0.002355324,-0.013261931,0.005530287,-0.001693984,0.005360661,-0.005020801,-0.000935644,0,0.005591078,-0.004545123,-0.002529387,-0.011970976,-0.000164786,0.000430208,-0.000355251,0.002655161,0.009441556,0.000174031,0.006280442,0.005829544,-0.001742657,0.002237055,-0.001751511,0.001141379,-0.004778084,-0.001274215,0.00094364,-0.005938963,-0.000433644,0.00359749,-0.001945735,0.001284896
0.010437866,0.007059895,-0.006378365,0.013283455,0.014792773,0.006523534,-0.006793565,-0.007930641,-0.003760149,-0.001695479,0.022279267,0.001358151,-0.023688597,-0.001080946,0.001834404,-0.003860421,-0.001335607,0.018566596,0.005336109,-0.000560742,0.00513964,0.005913431,0.005913431,-0.000814048,0.003570668,0.015527574,0.008072621,-0.000698785,0.0075901,0.009227951,0.006505124,0.020877865,0.00208774,0.005159995,0.005159995,0.001702747,-0.009879858,0.007848909,0.002108053,-0.003704027,0.00679041,0.00679041,0.004383161,0.001810317,0.002205665,0.002205665,-0.000850724,0.005860045,0.004026106,0.008638186,-0.006640718,-0.006640718,8.14E-05,-0.002293526,0.005046733,0.000412459,-0.011710934,0.017289045,0.006275086,0.002976984,-0.001793183,-0.000614044,-0.000617647,0.003264272,0.007061854,-0.007208373,0.014508054,0.007661,0,-0.006482128,-0.024185385,-0.001125663,0.004635551,-0.000859819,0.000779563,0.00526424,0.009357784,-0.002964479,0.022249848,-0.002208282,-0.004588815,-0.015225124,-0.013862259,0.001422751,-0.000529951,0.016316779,0.007151428,-0.005829544,0.003742866,0.010053761,0.002230424,-0.020644729,0.000144021,0.001061586,-0.006624854,0.006056229,-0.009007912,0.010974801,0.005572129,0.000643876
0.000144749,0.005707338,0.011516067,-0.006893726,-0.015368378,0.002755534,-0.00088183,-0.001651349,-0.007424018,0.003344475,-0.000688719,0.000837901,0,0.00265805,0.00322897,-0.008876401,-0.007491821,-0.008893713,0,-0.000560019,0.007825338,-0.006980003,-0.006980003,-0.012821432,0.001390114,-0.012764742,-0.01363548,0.001398695,0.011482552,-0.007290095,0.000690452,-0.000839758,-0.003353642,-0.01862757,-0.01862757,-0.014906465,0.003445748,-0.005129757,-0.001672743,-0.002390787,-0.003691312,-0.003691312,-0.003412941,0.005231794,0.010292881,0.010292881,-0.000849061,-0.006809323,0.007098694,-0.025232696,0.072251216,0.072251216,0.00220351,0.013272064,0.01491779,-0.000771264,-0.006162999,-0.007737553,0.004514362,-0.00977005,-0.005335548,-0.00329155,0.001256765,-0.00473996,0.007178585,-0.00395355,-0.000921092,-0.010364647,-0.040437404,-0.004798883,0.000823307,-0.000982567,-0.002105249,-0.024221889,0.002975168,-0.003766671,0.004287062,-0.006451488,0.002128899,-0.001831696,0.006239499,0.018682213,0.070688994,-0.001777712,-0.004740678,-0.019438718,-0.003010214,-0.002310082,0.001757771,-0.003834714,-0.008384018,-0.0064902,-0.00429998,0.000212629,-0.001733219,0.002469928,0.009007912,-0.002462924,0.001532162,-0.018912763
0.004072446,0.008143238,0.004188028,0.001814193,-0.004719899,-0.012935909,0.008491268,-0.004672082,-0.014477823,0.00168378,-0.002971891,-0.00015723,0.004077912,0.003569564,0.004654862,-0.00219104,-0.0107878,0.006901533,0.004196115,0.002525791,-0.020562159,0.003073481,0.003073481,0.010388404,0.002560157,0.00213728,0.020203386,-0.006397024,-0.005624036,0.00422859,0,0.003838782,0.011064844,0,0,0.023521802,0.002669305,0.012756588,0.004817434,-0.004561001,0.00113245,0.00113245,0.009947516,0.003687776,0.003181659,0.003181659,0.001699785,-0.000355445,0.005208532,-0.009231028,0.002341216,0.002341216,0.004688896,-0.002687059,0.011834369,0.002457169,0.010192267,0.00428161,0.000336271,0.006793066,-0.014836552,-0.000374594,0.000805416,-0.000294537,0.012855321,0.00714251,0.008361008,-0.001435093,-0.004045512,0.020077149,0.008992615,0.015267508,0.008572171,0.012192679,0.000786338,0,-0.013190801,0.006687903,0.009711337,-0.000365414,0.00099343,-0.000866856,-0.000539329,-0.003181659,0.014922014,0.002600055,0,0.000230456,-0.000125791,-0.003694106,0.001726819,0.003503481,0.009808462,0.002132034,-0.003016587,0.004743843,-0.006453231,0.005466005,-0.00371163,0.008094612
0.022030359,0.00425538,-0.004188028,-0.010970159,-0.005091065,-0.000383167,0.002128525,-0.002601058,0.021901841,0.00102428,0.009326406,0.00062926,0.002959989,0.002896972,0.00093699,0.0015639,0.007740107,0.008024145,-0.000601933,0.003248925,0.010159399,0.005533348,0.005533348,-0.001292063,0.001988692,0.007782489,0.00666876,-0.003163521,0.001243507,0.002622823,0.000345638,0.005870213,0.004001027,-0.013865978,-0.013865978,0.004274969,0.005117328,0.00061108,0.001396801,0.003096262,0.008588833,0.008588833,0.002866641,0.011001715,0.023430411,0.023430411,-0.003392943,0.003687035,0.001543885,0.001435093,0.015128193,0.015128193,0.004238675,0.007429791,0.004219411,0.009422327,0.005919422,0.002012623,-0.008989168,0.016039457,0.004756543,0.001829204,0.005952469,0.003250944,-0.018250353,0.006652123,0.012368477,0.005406225,0.002970969,0.001669295,-0.004686075,-0.002317401,0.003314899,0.020704977,0.005225849,0.006803708,0.006499206,0.001777227,0.01385869,0.000365414,0.001660784,-0.011957732,0.003653535,-0.010096278,-0.004316006,0.014855168,0.001648178,0.00767448,0.00799688,0.0033414,-0.002196581,0.011794007,0.002487124,0.003864237,0.006552247,0.012336679,-0.003826408,0.009949423,-0.002456914,0.010174275
-0.007619408,0.011340588,0.00116857,-0.005868905,0.007516142,0.003653603,0.007032217,0.002682616,0.003760149,-0.000896113,0.000349299,-0.00125761,0,-0.00100114,0.001880066,-0.004364805,-0.003887296,-0.003026455,0.000873075,-0.001415563,-0.005109406,-0.001152965,-0.001152965,0.016098991,-0.003270657,-0.014585087,-0.008320072,-0.001368289,0.005009941,-0.006959299,-0.003444066,0.0021022,-0.011439174,0.000803505,0.000803505,-0.011941443,-0.000812019,0.001961254,0.005408839,-0.001824003,0.002610125,0.002610125,0.011274429,0.003177004,0.013695105,0.013695105,0.013733776,0.004080166,-0.001081296,-0.007658457,-0.010407555,-0.010407555,0.003353642,0.003419659,-0.003018042,0.011088972,-0.000585829,-0.015289651,-0.01154285,0.004283487,0.00253156,-0.00051671,-0.001986261,-0.000889037,0.003589231,-0.001419596,0.005829544,0.00492382,-0.00320777,-0.026492879,0.000833099,0.002535293,-0.008813494,0.001932153,0.001276399,0.002291797,-0.004039124,0.002142317,0.002825608,-0.000365414,0.000999527,-0.004192064,-0.000678904,0.009392397,0.008675334,-0.001436873,0.00263062,0.003297262,0.00179726,0.001631197,-0.003118825,0.003910073,0.002058969,-0.000431062,-0.002731811,0.000491006,0.005966848,0.019517265,-0.000216121,0.009102313
-0.007636457,-0.006407539,0.00792867,-0.00751296,0.001576378,-0.007751213,0.00066776,-0.00211497,-0.02208753,-0.001154869,-0.003884644,0.000104662,0.002814192,-0.001975475,0.003784725,-0.00585436,-0.002999579,0.006074148,-0.000271142,0.002693528,-0.012516557,-0.005853023,-0.005853023,-0.012536526,0.000931963,0.002326394,0.004140112,-0.007449488,-0.00563214,-0.003170635,-0.003587113,0.002016182,-0.018361993,-0.00240607,-0.00240607,0.006893708,0.022760574,0.004321374,0.002167553,-0.003625184,-0.005491983,-0.005491983,-0.007758872,-0.008087184,-0.021804079,-0.021804079,-0.001740662,-0.005392055,-0.007797787,-0.002289009,0.004372796,0.004372796,-0.005685877,0.000343452,-0.004190331,0.001876005,0.002446185,0.002511186,0.005164469,-0.000716855,-0.000801035,-0.017166933,-0.002724162,-0.001477696,0.005440086,-0.000606981,0.000979244,-0.001647484,-0.012369244,-0.035729355,0.001671008,0.001820028,0.002474619,0.00442349,-0.000957651,0.010073294,0.005147254,0.005040225,0.007433793,-0.005444632,-0.00809627,0.010557022,0.008356026,0.000175863,0.015611752,-0.005877358,-0.002047413,-0.002357739,-0.010422551,-0.007305491,-0.003096587,-0.009709959,0.000147443,0.002592811,-0.002899214,-0.002571609,-0.004270383,0.002669852,0.00289049,0.010641745
-0.000445076,0.004603867,0.002047796,-0.007385154,0.03449897,-0.010124278,0.008690425,-0.002992061,0.010903363,0.005490199,-0.008629597,-0.008191544,-0.006101827,-0.000716133,0.007186504,-0.012072896,-0.002554681,0.005127503,-0.00360512,-0.004386136,0,-0.005445354,-0.005445354,0.009534478,-0.005562012,-0.008192497,-0.011494287,-0.001072995,-0.008313583,-0.004527548,-0.011250477,-0.003832317,-0.012813498,0.009705309,0.009705309,-0.020913469,-0.003971368,-0.006893708,-0.0027636,-0.011313407,-0.004855694,-0.004855694,-0.001635763,-0.008676263,0.168130922,0.168130922,-0.009450896,-0.008373622,-0.003922103,-0.002277008,-0.054028509,-0.054028509,-0.017742058,-0.008842636,-0.01117407,-0.01040276,-0.004198945,-0.007215282,0.006213657,-0.003329766,0.001469695,-0.002878516,-0.006991614,-0.00962869,-0.009029317,0.002229755,0.00295105,-0.010112927,-0.013924879,-0.014256022,-0.002670536,0.000949438,-0.007556194,0.000355833,-0.01411699,0.005522438,-0.006606762,-0.00312703,-0.013626043,-0.004307088,-0.009232041,0.021467234,-0.004677274,-0.002805303,-0.018341456,-0.024253192,-0.004451364,-0.0079219,-0.000752894,-0.010377268,-0.008252149,0.002476187,-0.006440616,-0.005277295,-0.007798988,-0.008942384,-0.002964479,0.008109469,-0.003106503,0.003379741
0.001336528,-0.007898835,0.007418144,-0.00448312,0.012296643,0.004376963,-0.001021509,-0.002410936,0.007424018,0.001254254,0.002269343,-0.000615875,0.003287635,0,-0.006711086,0.013605882,0.002981926,0.004146041,0.000603764,-0.010431914,0.002474619,0.000264049,0.000264049,0.014878027,-0.000115121,-0.014327696,0.008179046,0.004984977,0.008624571,0.004581096,0.006681585,-0.003893341,-0.001269249,-0.006494244,-0.006494244,0.002028125,-0.001128038,-0.000244191,-0.000446499,0.005575329,-0.003113235,-0.003113235,0.012614985,-0.003422547,-0.023700825,-0.023700825,0.000850724,-0.00453181,-0.000300238,0.005449628,0.004610765,0.004610765,-0.002385802,0.000673847,0.000580996,0.00147094,0.001655199,-0.000550088,0.00630385,0.003329766,0.001743349,-0.005788898,0.000816707,0.009333753,-0.001765753,-0.001014944,0.001978566,0.004305309,-0.002997826,-0.026301439,0.007383855,-0.004292417,-0.001825317,-0.0068867,0.004342981,-0.000793232,-0.003717754,-0.000957651,0.001680058,-0.004971537,0.003863283,0.003155241,0.000273744,-0.000349392,0.007686829,0,0.001639759,-0.004136169,0.00125555,-0.00704377,-0.000453887,0.00667303,0.002623263,0.003762941,-0.000904843,0.013977383,0.002539741,0.005952469,-0.000287851,0.010299957
